10, 7
9.231406994768893, 2.6023300942215766, -0.9061427468744139, 0.41701997653390777, 5.722391811119794, 0.09227308534817524, 9.087826398008772
8.08291853381304, -0.10409983667734934, 0.8524883753873027, 7.300490270973253, -5.689535336382088, 8.808587740809322, 3.6512705151681253
5.220598517837541, 1.7236607223337845, -6.547622564945293, 1.5821206460029593, 8.785718895594183, 5.258374411864622, -1.9104615533653266
-1.2049694955498467, 6.004792792566427, -4.978857105084346, 7.714993447652784, -3.7000237452976537, -7.983911869375002, 4.4839184759416995
5.802233055665882, -6.425814813343614, -8.792375430317378, -9.829850721266432, -3.538141105079209, 9.833654358540777, 4.5623060639334785
-4.820998173359361, -4.760553808636403, 9.083297835669423, 7.050142621328323, 8.210926395245806, -8.997938282587763, -3.5609904261045937
4.675112951406755, 2.1991857594489677, -2.2895638157403875, -0.28116685583141177, -6.305642880473403, 2.218364323545474, 9.346446541524116
-0.07066098383729802, 5.562569651681631, -8.967713354951343, 3.863212490341086, 7.027213391324487, -9.685407508018002, -7.539825377435882
-7.252220331417747, -6.78503295050924, 8.384384834359018, -2.318712957001601, 1.634004424293888, -4.9664121148382145, 6.26869445301719
-2.3353154324999696, -5.62407509620781, -2.3561454268970516, 4.978907313284356, -3.8978282813321696, -1.9104509158484628, -0.05805805264690633
